Bank,Latitude,Longitude,City,Country,layer,ADM3_FR,ADM2_FR,ADM1_FR,Shape_Area
NSIA BANQUE,9.520270000000000,-6.483979000000000,Boundiali,Côte d'Ivoire,nsia_geocoded,Boundiali,Boundiali,Bagoue,0.121811391338000
NSIA BANQUE,5.326186000000000,-4.386208000000000,Dabou,Côte d'Ivoire,nsia_geocoded,Dabou,Dabou,Grands Ponts,0.039185253941700
NSIA BANQUE,6.886624000000000,-6.453828000000000,Daloa,Côte d'Ivoire,nsia_geocoded,Daloa,Daloa,Haut-Sassandra,0.088152289990000
NSIA BANQUE,7.050000000000000,-3.966667000000000,Daoukro,Côte d'Ivoire,nsia_geocoded,Daoukro,Daoukro,Iffou,0.070629408973000
NSIA BANQUE,6.647476000000000,-4.705039000000000,Dimbokro,Côte d'Ivoire,nsia_geocoded,Dimbokro,Dimbokro,N'Zi,0.035686735346600
NSIA BANQUE,5.833333000000000,-5.366667000000000,Divo,Côte d'Ivoire,nsia_geocoded,Divo,Divo,Loh-Djiboua,0.077518533945600
NSIA BANQUE,6.746087000000000,-7.343455000000000,Duekoue,Côte d'Ivoire,nsia_geocoded,Duékoué,Duékoué,Guemon,0.067670773413900
NSIA BANQUE,9.593259000000000,-5.200428000000000,Ferkessédougou,Côte d'Ivoire,nsia_geocoded,Ferkéssédougou,Ferkessédougou,Tchologo,0.181199884234000
NSIA BANQUE,6.132662000000000,-5.949034000000000,Gagnoa,Côte d'Ivoire,nsia_geocoded,Gagnoa,Gagnoa,Goh,0.072700887923600
NSIA BANQUE,6.546982000000000,-7.488801000000000,Guiglo,Côte d'Ivoire,nsia_geocoded,Guiglo,Guiglo,Cavally,0.157616390413000
NSIA BANQUE,6.183238000000000,-5.296518000000000,Hire-Ouatta,Côte d'Ivoire,nsia_geocoded,Hiré,Divo,Loh-Djiboua,0.035394315388100
NSIA BANQUE,5.178482000000000,-4.680176000000000,Adessé,Côte d'Ivoire,nsia_geocoded,Jacqueville,Jacqueville,Grands Ponts,0.043562731883400
NSIA BANQUE,8.140017000000000,-5.101479000000000,Katiola,Côte d'Ivoire,nsia_geocoded,Katiola,Katiola,Hambol,0.062718422770500
NSIA BANQUE,9.457905999999999,-5.631991000000000,Korhogo,Côte d'Ivoire,nsia_geocoded,Korhogo,Korhogo,Poro,0.051032891773800
NSIA BANQUE,7.408962000000000,-7.553178000000000,Man,Côte d'Ivoire,nsia_geocoded,Man,Man,Tonkpi,0.038596668415000
NSIA BANQUE,8.066951000000000,-6.190591000000000,Mankono,Côte d'Ivoire,nsia_geocoded,Mankono,Mankono,Bere,0.163018556159000
NSIA BANQUE,6.662871000000000,-3.273121000000000,Niable,Côte d'Ivoire,nsia_geocoded,Niable,Abengourou,Indenie-Djuablin,0.041677214471800
NSIA BANQUE,9.507376000000001,-7.561504000000000,Odienne,Côte d'Ivoire,nsia_geocoded,Odienné,Odienne,Kabadougou,0.133853711023000
NSIA BANQUE,9.972117000000001,-5.157673000000000,Ouangolodougou,Côte d'Ivoire,nsia_geocoded,Ouangolodougou,Ouangolodougou,Tchologo,0.063161031730200
NSIA BANQUE,6.383531000000000,-5.415751000000000,Oume,Côte d'Ivoire,nsia_geocoded,Oumé,Oumé,Goh,0.105756229025000
NSIA BANQUE,4.915833000000000,-6.141357000000000,Vodieko,Côte d'Ivoire,nsia_geocoded,Sassandra,Sassandra,Gbokle,0.068152031931000
NSIA BANQUE,7.960700000000000,-6.669283000000000,Seguela,Côte d'Ivoire,nsia_geocoded,Séguéla,Séguéla,Worodougou,0.067302590047000
NSIA BANQUE,5.911117000000000,-7.086182000000000,City not found,Côte d'Ivoire,nsia_geocoded,Dapéoua,Buyo,Nawa,0.088101819299500
NSIA BANQUE,5.561315000000000,-5.888672000000000,Godélilié,Côte d'Ivoire,nsia_geocoded,Niambézaria,Lakota,Loh-Djiboua,0.071830348330100
NSIA BANQUE,6.810617000000000,-5.262067000000000,Yamoussoukro,Côte d'Ivoire,nsia_geocoded,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
NSIA BANQUE,5.594118000000000,-3.471680000000000,Abiati,Côte d'Ivoire,nsia_geocoded,Allosso,Alépé,Me,0.015176526104200
NSIA BANQUE,5.371938000000000,-3.930859000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.289414000000000,-3.989307000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.427605000000000,-4.014686000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.418500000000000,-4.017611000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.353612000000000,-4.016997000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.342698000000000,-4.026178000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.352795000000000,-4.025331000000001,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.320173000000000,-4.018065000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.498056000000000,-4.051167000000001,Anyama,Côte d'Ivoire,nsia_geocoded,Anyama,Abidjan,District Autonome D'Abidjan,0.040677105902300
NSIA BANQUE,5.348076000000000,-4.034205000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.305279000000000,-3.998852000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.273358000000000,-3.976985000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.357239000000000,-3.888602000000000,Bingerville,Côte d'Ivoire,nsia_geocoded,Bingerville,Abidjan,District Autonome D'Abidjan,0.024881202293500
NSIA BANQUE,5.325700000000000,-4.019538000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.361447000000000,-3.966050000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.346313000000000,-3.997431000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.392079000000000,-3.975994000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.344496000000000,-4.010544000000001,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.316436000000000,-4.016026000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.370236000000000,-4.081324000000001,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.204856000000000,-3.735642000000000,Grand-Bassam,Côte d'Ivoire,nsia_geocoded,Grand-Bassam,Grand-Bassam,Sud-Comoe,0.010393957526000
NSIA BANQUE,5.288732000000000,-3.968489000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.289421000000000,-3.965530000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.303149000000000,-3.946394000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.374109000000000,-3.998158000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.369245000000000,-3.989656000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.308356000000000,-3.990886000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.300415000000000,-3.988765000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.353041000000000,-4.002521000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.368596000000000,-4.079486000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.394534000000000,-3.991898000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.326470000000000,-4.022398000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.316807000000000,-4.016538000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.351322000000000,-3.976584000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.354056000000000,-3.957146000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.339202000000000,-3.975651000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.362040000000000,-3.989865000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.335024000000000,-3.997843000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.297954000000000,-4.003439000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.310167000000000,-4.013434000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.268521000000000,-4.003504000000001,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.347748000000000,-4.063565000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.349104000000000,-4.073336000000001,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.341318000000000,-4.100603000000001,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.323994000000000,-4.059270000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,5.289895000000000,-3.982435000000000,Abidjan,Côte d'Ivoire,nsia_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,5.296299690472008,-3.981519171482574,Abidjan,Côte d'Ivoire,orabank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,7.466296200000000,-7.792328000000000,Dangoulen,Côte d'Ivoire,orabank,Sangouiné,Man,Tonkpi,0.054905123370100
ORABANK,6.128913746362934,-5.944011171323498,Gagnoa,Côte d'Ivoire,orabank,Gagnoa,Gagnoa,Goh,0.072700887923600
ORABANK,5.341106948188892,-4.063388632802273,Abidjan,Côte d'Ivoire,orabank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ORABANK,5.399664175470442,-3.956122317302931,Abidjan,Côte d'Ivoire,orabank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ORANGE BANK AFRICA,5.296949906048860,-3.985332390236978,Abidjan,Côte d'Ivoire,orange-bank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,6.729889000000000,-3.489806000000000,Abengourou,Côte d'Ivoire,sg,Abengourou,Abengourou,Indenie-Djuablin,0.061911285176600
SOCIETE GENERALE,5.353250000000000,-4.030722000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.372828000000000,-3.927852000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.419056000000000,-4.017278000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.415125600000000,-4.006464900000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.469611000000000,-3.204667000000000,Aboisso,Côte d'Ivoire,sg,Aboisso,Aboisso,Sud-Comoe,0.052789073801900
SOCIETE GENERALE,5.343444000000000,-4.026167000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.381750000000000,-3.993528000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.320333000000000,-4.018444000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.403000000000000,-3.980111000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.350722000000000,-3.976389000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.497306000000000,-4.051389000000001,Anyama,Côte d'Ivoire,sg,Anyama,Abidjan,District Autonome D'Abidjan,0.040677105902300
SOCIETE GENERALE,5.346528000000000,-4.063611000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.276889000000000,-3.981000000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.325722000000000,-4.020583000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.339556000000000,-4.003361000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.317583000000000,-4.014778000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.371139000000000,-3.998472000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.401750000000000,-4.006417000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.320333000000000,-4.018444000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.324417000000000,-4.019250000000001,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.321972000000000,-4.016444000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.293750000000000,-3.957361000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.296361000000000,-3.968000000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.289472000000000,-3.965694000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.344028000000000,-4.011250000000001,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.297528000000000,-3.984111000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.308167000000000,-3.991083000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.298417000000000,-4.009944000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.321833000000000,-4.093056000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.288361000000000,-3.982556000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.347222000000000,-4.087361000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.259306000000000,-3.964306000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.320497700000000,-4.018562100000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.339917000000000,-3.976528000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.364250000000000,-3.960500000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.371806000000000,-3.990167000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.357194000000000,-3.967083000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.307917000000000,-4.012528000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.365806000000000,-4.005917000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.357667000000000,-3.990861000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.268806000000000,-4.003917000000001,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.365778000000000,-4.020528000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.349917000000000,-4.099333000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.352194000000000,-4.073667000000001,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.329917000000000,-4.104333000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.339694000000000,-4.073167000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.368878000000000,-4.080092000000000,Abidjan,Côte d'Ivoire,sg,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE GENERALE,5.931833000000000,-4.216833000000001,Agboville,Côte d'Ivoire,sg,Agboville,Agboville,Agneby-Tiassa,0.071063905416800
SOCIETE GENERALE,7.127097700000000,-3.203066900000000,Agnibilekrou,Côte d'Ivoire,sg,Agnibilekrou,Agnibilékrou,Indenie-Djuablin,0.036749579170500
SOCIETE GENERALE,5.205389000000000,-3.735667000000000,Grand-Bassam,Côte d'Ivoire,sg,Grand-Bassam,Grand-Bassam,Sud-Comoe,0.010393957526000
SOCIETE GENERALE,5.212650000000000,-3.531640000000000,Soumarais,Côte d'Ivoire,sg,Bonoua,Grand-Bassam,Sud-Comoe,0.043354245279200
SOCIETE GENERALE,8.038778000000002,-2.799056000000000,Bondoukou,Côte d'Ivoire,sg,Bondoukou,Bondoukou,Gontougo,0.059481684138600
SOCIETE GENERALE,6.645632000000000,-4.197630000000000,Bongouanou,Côte d'Ivoire,sg,Bongouanou,Bongouanou,Moronou,0.047821006536700
SOCIETE GENERALE,7.681056000000000,-5.028944000000000,Bouake,Côte d'Ivoire,sg,Bouaké,Bouaké,Gbeke,0.144726133733000
SOCIETE GENERALE,9.521140500000000,-6.481711100000000,Boundiali,Côte d'Ivoire,sg,Boundiali,Boundiali,Bagoue,0.121811391338000
SOCIETE GENERALE,5.324417000000000,-4.384306000000000,Dabou,Côte d'Ivoire,sg,Dabou,Dabou,Grands Ponts,0.039185253941700
SOCIETE GENERALE,6.886972000000000,-6.449806000000000,Daloa,Côte d'Ivoire,sg,Daloa,Daloa,Haut-Sassandra,0.088152289990000
SOCIETE GENERALE,7.261499000000000,-8.152841000000000,Danane,Côte d'Ivoire,sg,Danané,Danané,Tonkpi,0.055918868631000
SOCIETE GENERALE,7.055278000000000,-3.960778000000000,Daoukro,Côte d'Ivoire,sg,Daoukro,Daoukro,Iffou,0.070629408973000
SOCIETE GENERALE,6.657475200000000,-4.714422400000000,Dimbokro,Côte d'Ivoire,sg,Dimbokro,Dimbokro,N'Zi,0.035686735346600
SOCIETE GENERALE,5.840306000000000,-5.357750000000000,Divo,Côte d'Ivoire,sg,Divo,Divo,Loh-Djiboua,0.077518533945600
SOCIETE GENERALE,6.747213000000000,-7.350682000000000,Duekoue,Côte d'Ivoire,sg,Duékoué,Duékoué,Guemon,0.067670773413900
SOCIETE GENERALE,9.595222000000000,-5.197000000000000,Ferkessédougou,Côte d'Ivoire,sg,Ferkéssédougou,Ferkessédougou,Tchologo,0.181199884234000
SOCIETE GENERALE,6.889667000000000,-6.468778000000000,Daloa,Côte d'Ivoire,sg,Daloa,Daloa,Haut-Sassandra,0.088152289990000
SOCIETE GENERALE,6.487482000000000,-6.587458000000000,Issia,Côte d'Ivoire,sg,Issia,Issia,Haut-Sassandra,0.045850684215500
SOCIETE GENERALE,8.139270000000000,-5.101841000000000,Katiola,Côte d'Ivoire,sg,Katiola,Katiola,Hambol,0.062718422770500
SOCIETE GENERALE,9.457528000000000,-5.631444000000000,Korhogo,Côte d'Ivoire,sg,Korhogo,Korhogo,Poro,0.051032891773800
SOCIETE GENERALE,7.411500000000000,-7.548972000000000,Man,Côte d'Ivoire,sg,Man,Man,Tonkpi,0.038596668415000
SOCIETE GENERALE,9.497577000000000,-7.561117000000000,Odienne,Côte d'Ivoire,sg,Odienné,Odienne,Kabadougou,0.133853711023000
SOCIETE GENERALE,6.378207000000000,-5.420432000000000,Oume,Côte d'Ivoire,sg,Oumé,Oumé,Goh,0.105756229025000
SOCIETE GENERALE,4.745750000000000,-6.633639000000000,San-Pedro,Côte d'Ivoire,sg,San-Pédro,San Pédro,San Pedro,0.072316177122000
SOCIETE GENERALE,4.778472000000000,-6.653167000000000,San,Côte d'Ivoire,sg,San-Pédro,San Pédro,San Pedro,0.072316177122000
SOCIETE GENERALE,4.949751000000000,-6.084983000000000,Sassandra,Côte d'Ivoire,sg,Sassandra,Sassandra,Gbokle,0.068152031931000
SOCIETE GENERALE,7.955182000000000,-6.667660000000000,Seguela,Côte d'Ivoire,sg,Séguéla,Séguéla,Worodougou,0.067302590047000
SOCIETE GENERALE,5.319153400000000,-4.256409400000000,Songon-Agban,Côte d'Ivoire,sg,Songon,Abidjan,District Autonome D'Abidjan,0.049632018519300
SOCIETE GENERALE,5.783278000000000,-6.604750000000000,Soubre,Côte d'Ivoire,sg,Soubre,Soubré,Nawa,0.050247683732500
SOCIETE GENERALE,5.892730000000000,-4.825360000000000,Tiassale,Côte d'Ivoire,sg,Tiassalé,Tiassalé,Agneby-Tiassa,0.052752209818500
SOCIETE GENERALE,7.159600000000000,-5.224600000000000,Tiebissou,Côte d'Ivoire,sg,Tiébissou,Tiébissou,Belier,0.076455074918200
SOCIETE GENERALE,6.596389000000000,-5.017814000000000,Toumodi,Côte d'Ivoire,sg,Toumodi,Toumodi,Belier,0.070631849169100
SOCIETE GENERALE,6.806861000000000,-5.255722000000000,Yamoussoukro,Côte d'Ivoire,sg,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
SOCIETE IVOIRIENNE DE BANQUE,5.401300900000000,-4.006643299999999,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.316722300000000,-4.017250900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.352705500000000,-4.016394400000001,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.365072700000000,-4.023571800000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.314827800000002,-4.017271500000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
